dataset,layer,layer_label,Q,quantile_set,train_loss,val_loss,gap,relative_gap,selected_wd,seed
monash_electricity_hourly,0,Emb,9,q9,4.734698,4.599283,-0.135415,-0.028601,0.0001,0
monash_electricity_hourly,1,L1,9,q9,3.419842,3.650767,0.230925,0.067525,0.001,0
monash_electricity_hourly,2,L2,9,q9,1.977513,2.388267,0.410753,0.207712,0.1,0
monash_electricity_hourly,3,L3,9,q9,1.701067,1.774478,0.073411,0.043156,0.3,0
monash_electricity_hourly,4,L4,9,q9,1.689462,1.676992,-0.01247,-0.007381,3.0,0
monash_electricity_hourly,5,L5,9,q9,1.615339,1.617777,0.002438,0.001509,1.0,0
monash_electricity_hourly,6,L6,9,q9,1.573503,1.631842,0.058339,0.037076,1.0,0
monash_electricity_hourly,7,L7,9,q9,1.591558,1.624369,0.032811,0.020615,1.0,0
monash_electricity_hourly,8,L8,9,q9,1.595877,1.604436,0.008559,0.005363,3.0,0
monash_electricity_hourly,9,L9,9,q9,1.589736,1.547816,-0.041921,-0.026369,3.0,0
monash_electricity_hourly,10,L10,9,q9,1.650651,1.56236,-0.088291,-0.053488,3.0,0
monash_electricity_hourly,11,L11,9,q9,1.653837,1.541751,-0.112086,-0.067774,3.0,0
monash_electricity_hourly,12,L12,9,q9,1.662458,1.512535,-0.149922,-0.090181,3.0,0
monash_electricity_hourly,13,L12+LN,9,q9,1.619418,1.469429,-0.149989,-0.092619,3.0,0
monash_electricity_hourly,0,Emb,9,q9,4.737647,4.591338,-0.146309,-0.030882,0.3,1
monash_electricity_hourly,1,L1,9,q9,3.453086,3.653232,0.200146,0.057962,0.1,1
monash_electricity_hourly,2,L2,9,q9,1.96399,2.39395,0.42996,0.218921,0.01,1
monash_electricity_hourly,3,L3,9,q9,1.759952,1.760466,0.000514,0.000292,3.0,1
monash_electricity_hourly,4,L4,9,q9,1.705765,1.672173,-0.033592,-0.019693,3.0,1
monash_electricity_hourly,5,L5,9,q9,1.660173,1.623092,-0.037081,-0.022336,3.0,1
monash_electricity_hourly,6,L6,9,q9,1.607642,1.622641,0.014999,0.00933,3.0,1
monash_electricity_hourly,7,L7,9,q9,1.577371,1.601056,0.023685,0.015015,1.0,1
monash_electricity_hourly,8,L8,9,q9,1.59446,1.607405,0.012945,0.008119,3.0,1
monash_electricity_hourly,9,L9,9,q9,1.609662,1.565938,-0.043724,-0.027164,3.0,1
monash_electricity_hourly,10,L10,9,q9,1.535921,1.548846,0.012925,0.008415,0.3,1
monash_electricity_hourly,11,L11,9,q9,1.672479,1.546086,-0.126393,-0.075572,3.0,1
monash_electricity_hourly,12,L12,9,q9,1.671109,1.535001,-0.136107,-0.081447,3.0,1
monash_electricity_hourly,13,L12+LN,9,q9,1.609655,1.455918,-0.153737,-0.095509,3.0,1
monash_electricity_hourly,0,Emb,9,q9,4.736351,4.587911,-0.14844,-0.031341,0.001,2
monash_electricity_hourly,1,L1,9,q9,3.41655,3.644766,0.228216,0.066797,0.0001,2
monash_electricity_hourly,2,L2,9,q9,2.029111,2.37981,0.350699,0.172834,1.0,2
monash_electricity_hourly,3,L3,9,q9,1.756921,1.755522,-0.001399,-0.000796,3.0,2
monash_electricity_hourly,4,L4,9,q9,1.665318,1.642614,-0.022704,-0.013634,3.0,2
monash_electricity_hourly,5,L5,9,q9,1.571282,1.61449,0.043207,0.027498,0.3,2
monash_electricity_hourly,6,L6,9,q9,1.603014,1.607049,0.004035,0.002517,3.0,2
monash_electricity_hourly,7,L7,9,q9,1.583421,1.605597,0.022176,0.014005,1.0,2
monash_electricity_hourly,8,L8,9,q9,1.565989,1.604195,0.038206,0.024397,1.0,2
monash_electricity_hourly,9,L9,9,q9,1.60014,1.564345,-0.035795,-0.02237,3.0,2
monash_electricity_hourly,10,L10,9,q9,1.617235,1.539935,-0.0773,-0.047798,3.0,2
monash_electricity_hourly,11,L11,9,q9,1.65921,1.546277,-0.112933,-0.068064,3.0,2
monash_electricity_hourly,12,L12,9,q9,1.633117,1.508903,-0.124214,-0.076059,1.0,2
monash_electricity_hourly,13,L12+LN,9,q9,1.633671,1.482691,-0.15098,-0.092417,3.0,2
uber_tlc_hourly,0,Emb,9,q9,4.155343,4.014356,-0.140986,-0.033929,0.01,0
uber_tlc_hourly,1,L1,9,q9,3.859031,3.851911,-0.007121,-0.001845,0.0001,0
uber_tlc_hourly,2,L2,9,q9,3.501024,3.472308,-0.028717,-0.008202,1.0,0
uber_tlc_hourly,3,L3,9,q9,3.09673,3.056977,-0.039753,-0.012837,3.0,0
uber_tlc_hourly,4,L4,9,q9,2.953739,2.969372,0.015633,0.005293,3.0,0
uber_tlc_hourly,5,L5,9,q9,2.870245,2.909014,0.03877,0.013507,3.0,0
uber_tlc_hourly,6,L6,9,q9,2.840072,2.892976,0.052904,0.018628,3.0,0
uber_tlc_hourly,7,L7,9,q9,2.828435,2.863949,0.035514,0.012556,3.0,0
uber_tlc_hourly,8,L8,9,q9,2.794477,2.839893,0.045416,0.016252,3.0,0
uber_tlc_hourly,9,L9,9,q9,2.76892,2.819749,0.050829,0.018357,3.0,0
uber_tlc_hourly,10,L10,9,q9,2.843973,2.87885,0.034877,0.012264,3.0,0
uber_tlc_hourly,11,L11,9,q9,2.924893,2.933807,0.008914,0.003047,3.0,0
uber_tlc_hourly,12,L12,9,q9,2.972989,2.954903,-0.018086,-0.006084,3.0,0
uber_tlc_hourly,13,L12+LN,9,q9,2.910183,2.900733,-0.00945,-0.003247,3.0,0
uber_tlc_hourly,0,Emb,9,q9,4.160552,4.01836,-0.142192,-0.034176,0.001,1
uber_tlc_hourly,1,L1,9,q9,3.867371,3.840683,-0.026689,-0.006901,0.01,1
uber_tlc_hourly,2,L2,9,q9,3.412189,3.454037,0.041848,0.012264,0.0001,1
uber_tlc_hourly,3,L3,9,q9,3.033058,3.051407,0.018349,0.00605,1.0,1
uber_tlc_hourly,4,L4,9,q9,2.968392,2.977626,0.009234,0.003111,3.0,1
uber_tlc_hourly,5,L5,9,q9,2.87994,2.92217,0.042229,0.014663,3.0,1
uber_tlc_hourly,6,L6,9,q9,2.832986,2.889833,0.056847,0.020066,3.0,1
uber_tlc_hourly,7,L7,9,q9,2.818686,2.856662,0.037977,0.013473,3.0,1
uber_tlc_hourly,8,L8,9,q9,2.804621,2.837541,0.032919,0.011738,3.0,1
uber_tlc_hourly,9,L9,9,q9,2.786036,2.823176,0.03714,0.013331,3.0,1
uber_tlc_hourly,10,L10,9,q9,2.8451,2.876885,0.031785,0.011172,3.0,1
uber_tlc_hourly,11,L11,9,q9,2.925584,2.931927,0.006343,0.002168,3.0,1
uber_tlc_hourly,12,L12,9,q9,2.968556,2.9402,-0.028357,-0.009552,3.0,1
uber_tlc_hourly,13,L12+LN,9,q9,2.873051,2.911499,0.038448,0.013382,1.0,1
uber_tlc_hourly,0,Emb,9,q9,4.165682,4.033407,-0.132275,-0.031753,0.1,2
uber_tlc_hourly,1,L1,9,q9,3.833621,3.824541,-0.009079,-0.002368,0.01,2
uber_tlc_hourly,2,L2,9,q9,3.407598,3.460389,0.052792,0.015492,0.1,2
