source_dataset,target_dataset,id_or_ood,source_val_selected_layer,validation_loss_used,selected_layer_test_q9_loss,last_layer_test_q9_loss,raw_gain,raw_ci_lo,raw_ci_hi,raw_ci_excludes_zero,relative_gain_pct,relative_ci_lo,relative_ci_hi,relative_ci_excludes_zero,oracle_best_layer,oracle_relative_gain_pct,split_mode,n_test_windows,n_bootstrap_clusters
m4_hourly,m4_hourly,ID,1,2.046435,1.806134,1.960539,0.154405,0.063959,0.242133,True,7.8756,3.2002,12.5226,True,1,7.8756,cross_series,650,124
m4_hourly,monash_electricity_hourly,OOD,1,2.046435,4.18241,3.940701,-0.241709,-0.3981,-0.10373,True,-6.1337,-9.9947,-2.6435,True,3,0.2115,within_series,650,286
m4_hourly,uber_tlc_hourly,OOD,1,2.046435,7.2742,6.905816,-0.368383,-0.577431,-0.154424,True,-5.3344,-8.4786,-2.162,True,6,3.7676,within_series,650,245
m4_hourly,wind_farms_hourly,OOD,1,2.046435,9.262161,8.656091,-0.60607,-0.958595,-0.264352,True,-7.0017,-11.1065,-3.0451,True,10,1.3211,within_series,650,261
monash_electricity_hourly,m4_hourly,OOD,3,2.344002,2.483827,3.287614,0.803787,0.687678,0.916449,True,24.449,20.8502,27.8774,True,3,24.449,cross_series,650,124
monash_electricity_hourly,monash_electricity_hourly,ID,3,2.344002,2.516198,2.656594,0.140397,0.025322,0.230891,True,5.2848,0.9594,8.722,True,3,5.2848,within_series,650,286
monash_electricity_hourly,uber_tlc_hourly,OOD,3,2.344002,6.187797,6.787095,0.599297,0.401069,0.784599,True,8.83,5.9598,11.4713,True,1,20.9704,within_series,650,245
monash_electricity_hourly,wind_farms_hourly,OOD,3,2.344002,6.987907,7.027924,0.040017,-0.305053,0.379642,False,0.5694,-4.3617,5.3123,False,0,14.9873,within_series,650,261
uber_tlc_hourly,m4_hourly,OOD,3,3.833623,5.702029,6.659952,0.957923,0.761601,1.14545,True,14.3833,11.9992,16.488,True,0,14.7311,cross_series,650,124
uber_tlc_hourly,monash_electricity_hourly,OOD,3,3.833623,5.339934,5.479974,0.14004,0.022325,0.255506,True,2.5555,0.4175,4.6351,True,3,2.5555,within_series,650,286
uber_tlc_hourly,uber_tlc_hourly,ID,3,3.833623,4.177713,4.509777,0.332063,0.272085,0.391846,True,7.3632,6.0675,8.6417,True,3,7.3632,within_series,650,245
uber_tlc_hourly,wind_farms_hourly,OOD,3,3.833623,7.430262,8.276421,0.84616,0.597631,1.115745,True,10.2237,7.4612,12.9871,True,0,21.049,within_series,650,261
wind_farms_hourly,m4_hourly,OOD,3,4.041362,3.850397,4.712568,0.862171,0.762252,0.959776,True,18.2951,16.4355,20.06,True,3,18.2951,cross_series,650,124
wind_farms_hourly,monash_electricity_hourly,OOD,3,4.041362,3.749253,4.484079,0.734826,0.585265,0.89068,True,16.3875,13.2303,19.5223,True,3,16.3875,within_series,650,286
wind_farms_hourly,uber_tlc_hourly,OOD,3,4.041362,4.893611,5.273924,0.380313,0.254251,0.503394,True,7.2112,4.843,9.4959,True,0,11.4076,within_series,650,245
wind_farms_hourly,wind_farms_hourly,ID,3,4.041362,4.191241,4.375845,0.184605,0.099228,0.268969,True,4.2187,2.266,6.1288,True,3,4.2187,within_series,650,261
